id,title,about,primary_applications,network,company,locations,location_id,image_name,componentry,domain,sub_domain,sub_sub_domain,price,consumer_release
131,NZN Lit,"          The NZN Lit is a smart watch that tracks activities such as walking, running and swimming. The advanced sensors analyze movements and give scores based on the activity level and type, by interpreting steps, distance, duration, intensity, jumps and rotations. This wearable device has wireless capabilities and is compatible with smart phones as well. It allows fitness data to be uploaded and displayed onto smart phones and tracks performances. The users can also share their performances on Facebook, Twitter and Instagram using the NZN lit application.",Fitness,"http://nznlabs.com/product.html,http://www.facebook.com/nznlabs,http://www.twitter.com/nznlabs,http://youtube.com/nznlabs","NZN Labs, Inc",Wrist,162,EskoBionics.png,"GPS,Gyroscope",Fitness,,,$149.00 USD,Undisclosed
132,O-Synce Screeneye X,"          The O-Synce Screeneye X is a wearable augmented-reality heads up display used in sports training. The technological device is integrated into a sports visor and displays data such as heart rate, speed, distance, stop times, lap times, training zones and coaching tips right in to the user's field of vision. The information can then be synchronized to a PC thanks to the training lab software, which allows reviews of previous training sessions, performance analysis and goal setting.",Fitness,"http://www.o-synce.com/en/products/running-fitness/data4vision-series/screeneye-x.html,http://twitter.com/o_synce/,http://www.facebook.com/osynce/",O-Synce,Head,194,O-SynceScreeneyeX.jpg,"Clock,Thermometer,Button Interface",Fitness,,,%u20AC149.90 EUR,Available Now
133,Oculus Rift,"          The Oculus Rift is a wearable head mounted display with motion tracking and 3D virtual reality capabilities. It is primarily designed for gaming, but has shown potential in almost any immersive application. Over 50,000 devices have been sold to developers as part of an ongoing process to prepare the Rift for consumer release. In March 2014 Oculus was sold to Facebook for $2bn.","Entertainment,Gaming","http://www.oculusvr.com/,http://www.facebook.com/oculusvr,https://twitter.com/Oculus,https://plus.google.com/113411787268279141152,http://www.youtube.com/user/oculusvr",Oculus,Head,195,OculusRift.jpg,"Accelerometer,Gyroscope,OLED Display",Lifestyle,Entertainment,Gaming,$349.00 USD,No Announcement Yet
134,Omate TrueSmart Watch,"          The Omate TrueSmart is a wearable smartwatch with cellular capabilities. It is water resistant and has voice and gesture control. The TrueSmart also has voice calling, text messaging, support for custom apps, GPS tracking and navigation, and a music player. The metal body and sapphire crystal glass were designed to make the TrueSmart both watertight and robust. This hi tech device is powered by a 1.3 GHz dual core processor and comes with up to 1 GB of ram and 4 GB of internal memory with up to 32 GB of expandable memory.",Lifestyle,"http://www.omate.com/,https://twitter.com/OmateTrueSmart,https://www.facebook.com/omatetruesmart,https://plus.google.com/u/0/b/104860063598575161591/104860063598575161591/posts",Omate,Wrist,161,KiwiMove.png,"LCD Display,Touch Interface,Video Camera,Photo Camera,Audio Speaker,Microphone,Accelerometer,Gyroscope,Magnetometer,Vibrator",Lifestyle,,,$299.00 USD,Available Now
135,OMG Autographer,          The OMG Autographer is a wearable device that automatically captures images. It includes a custom 136Á wide angle lens designed to come closer to the perspective of the user's eye. This technology was designed to document an entire day through authentic and natural images from the perspective of the wearer.,Lifestyle,"http://www.autographer.com/,http://twitter.com/autographer,https://www.facebook.com/Autographer,http://www.youtube.com/user/autographertv",OMG,"Neck,Torso,Waist",33,OMGLifeAutographer.jpg,"Accelerometer,Magnetometer,GPS,Thermometer,Photo Camera,Video Camera",Lifestyle,,,$399.00 USD,Available Now
136,OMsignal,"          The OMsignal is a high-performance sports wear that records heart rate and other vital data for fitness and everyday use. The wearable device is made out of antimicrobial material that fights odor and fits comfortably like a second layer of soft skin. The fitness data is continuously recorded onto a small box attached to the shirt which can also be connected to the phone via bluetooth. There is an iPhone App created for the user to view fitness data such as heart rate, step count and breathing rate.","Fitness,Medical","http://www.omsignal.com/,https://www.facebook.com/OMsignal,https://twitter.com/OMsignal",OMsignal,Torso,50,Omsignal.png,"Heart Rate Monitor,Respiratory Monitor,Pedometer","Fitness,Medical",,,No Announcement Yet,Undisclosed
137,Optalert Fatigue Management Glasses,          The Optalert is a wearable fatigue management system that detects the physiological warning signs of early onset drowsiness. A tiny LED is built into the lightweight frame of this wearable device and it measures the velocity of the user's eyelid 500 times a second. From this measurement the level of user fatigue can be derived. The Optalert glasses come in a range of different designs and lenses to suit the user's needs.,"Lifestyle,Industrial","http://optalert.com/the-products/components/,https://www.facebook.com/Optalert/,https://twitter.com/OPTALERT,http://www.youtube.com/optalert",Optalert,Head,196,OptalertFatigueManagementGlasses.jpg,Undisclosed,Lifestyle,Industrial,,No Announcement Yet,Available Now
138,Optinvent Ora-S,          The Ora-S takes a different approach to digital eyewear. The technology is designed to be similar in appearance to a regular pair of sunglasses. The main feature that distinguishes this wearable device from competitors is it's ability to pivot the display to act as a heads up display (HUD) or augmented reality (AR) display. The built in display is a 4:3 aspect ratio display with a 24Á diagonal field of view (FOV) and a 33 pixels/degree resolution.,"Entertainment,Lifestyle","http://optinvent.com/see-through-glasses-ORA,https://twitter.com/Optinvent,http://www.youtube.com/user/Optinvent",Optinvent,Head,197,OptinventOra-S.jpg,"GPS,Photo Camera,Video Camera,Accelerometer,Gyroscope,Magnetometer,Ambient Light Sensor,Microphone,Audio Speaker,Audio Jack",Lifestyle,Entertainment,,$949.00 USD,14-May
139,OrCam,"          The OrCam is a visual assistance wearable device that reads and recognizes objects, faces, and places all in real time. The user interacts with the OrCam by pointing at what they would like the OrCam to read or recognize. The on-board image-processing algorithms and machine learning allow the OrCam to be taught to recognize new objects, faces, and places. The camera and speaker assembly can be mounted on most glasses frames.",Lifestyle,"http://www.orcam.com/,https://www.facebook.com/orcamtech,http://www.youtube.com/user/OrcamTechnologies,https://twitter.com/OrCam",OrCam,Head,198,ORCAM.png,"Video Camera,Bone Conduction Speaker,Audio Jack,Button Interface,Gesture Interface",Lifestyle,,,"$2,500.00 USD",Est. Q4 2014
140,Owlet Baby Monitor,"          The Owlet Baby Monitor is designed for babies to detect heart rate, oxygen levels, skin temperature and sleep quality. The wearable device is worn on the ankle of the baby with comfortable straps. It is also wireless and compatible with smart phones allowing the user to view vital information conveniently. The App for this technological device has a tracking algorithm that creates a nice graph of the baby's health data.",Medical,"http://owletcare.com/,https://twitter.com/owletbabycare,https://www.facebook.com/OwletBabyMonitors,http://www.pinterest.com/owletcare/",Owlet,Feet,110,Owlet.png,"Heart Rate Monitor,Oximeter",Medical,,,$250.00 USD,Summer 2014
141,Pebble Smartwatch,          The pebble watch is an e-ink display smartwatch which first garnered its success from its famous crowdfunding campaign. It features an always-on e-ink display and a host of native applications. This hi-tech wearable device is waterproof and the battery lasts 5-7 days between charges.,Lifestyle,"https://getpebble.com/,https://www.facebook.com/getpebble,https://twitter.com/Pebble,http://www.youtube.com/channel/UC-WfB47Zgx2Q9LvS5us0Cwg,https://plus.google.com/u/0/103829697458030824710/posts",Pebble,Wrist,160,SensePro.png,"E-Paper Display,Accelerometer,Magnetometer,Backlight,Clock,Vibrator,Button Interface",Lifestyle,,,$150.00 USD,Available Now
142,Pebble Steel Smartwatch,"          The Pebble Steel Smartwatch is a wearable device that gives immediate access to principal smartphones' features. The Pebble Steel is a business-like stylish watch that sends notifications of important emails and texts, allowing the user to access instant messages in a discrete manner. This wearable technology is water resistant and it works with all Pebble's applications such as fitness, music, alarms etc. The data can be synchronized to smartphones via the Pebble app found in the Apple Store and Google Play.",Lifestyle,"https://getpebble.com/steel,https://plus.google.com/communities/107514911291112922264,https://www.facebook.com/getpebble,https://twitter.com/pebble,http://www.youtube.com/channel/UC-WfB47Zgx2Q9LvS5us0Cwg",Pebble,Wrist,159,Somaxis.png,"E-Paper Display,Button Interface,Clock,Accelerometer,Magnetometer,Backlight",Lifestyle,,,$249.00 USD,Available Now
143,Peregrine,"          The Peregrine is a hi-tech glove designed for gamers that works as a controller thanks to sensors located on the tip of the fingers The hi-tech wearable device includes 18 touch points and 3 activator pads that allow for over 30 programmable actions. By touching finger tips with the thumb, the users can control their game in a quicker and easier manner. Peregrine connects to a computer using a USB cable attached to a removable magnetic break-away pod. Furthermore, the glove has additional features such as ventilation spots and is washable.","Gaming,Entertainment","http://www.theperegrine.com/,http://www.facebook.com/ThePEREGRINEGamingGlove,http://twitter.com/ThePeregrine",The Summit,Hand,169,Peregrine.png,Touch Interface,Lifestyle,Entertainment,Gaming,$149.95 USD,Available Now
144,PFO Safety Bracelet,          The PFO bracelet is a wearable device designed to enhance personal security. It is a GPS bracelet that uses GSM cellular networks to transmit emergency location data when an alarm is triggered by the wearer. This transmission is received by authorized people nearby. The technology can be configured wirelessly or by the wearer. The battery lasts 4-6 days in standby mode and 4-6 hours in alarm mode and is charged via a micro-usb port.,Lifestyle,"http://www.pfotechnologies.com/gps-bracelet/,https://www.facebook.com/ProtectiveFashionObject",PFO,Wrist,158,Xensr.png,GPS,Lifestyle,,,No Announcement Yet,No Announcement Yet
145,Phyode W/Me,"          The Phyode W/Me is a heart rate monitor that uses heart rate variability to determine respiration, emotion, and autonomic nervous system state. The wearable device pairs with a mobile application that can be used to assist with tracking data and also provides breathing exercises.",Medical,"http://www.phyode.com/,https://twitter.com/phyode,http://www.facebook.com/#!/pages/Phyode/148682118637147,https://plus.google.com/u/0/#104897955038504398432/posts",Phyode,Wrist,157,irhythm.png,"LED Display,Heart Rate Monitor,Respiratory Monitor,Button Interface,Clock,ECG Sensor",Medical,,,$189.99 USD,Available Now
146,Polar Loop,"          The Polar Loop is an activity monitor that provides 24/7 activity tracking as well as sleep monitoring. The Loop guides the user throughout the day showing your activity levels, level of intensity, and provides the user with useful information about their level of activity. This wearable device also calculates calories burned, sleep duration and quality, as well as inactivity. The onboard memory can hold up to 12 days of activity. The wearable device is waterproof and the battery lasts 5 days per charge.","Fitness,Lifestyle","http://www.polarloop.com/,http://www.facebook.com/PolarGlobal,http://www.youtube.com/Polar,https://twitter.com/polarglobal",Polar,Wrist,156,PolarLoop.png,"Clock,LED Display,Accelerometer,Button Interface","Fitness,Lifestyle",,,$99.00 USD,Available Now
147,Polar RCX5,"The Polar RCX5 is a wearable sports smart watch that works as a fitness computer. This technological device creates actionable data by measuring heart-rate and training intensity, and identifies the capacity at which the user is exercising to maximize performance. Guidelines and tips for training optimization can also be found on polarpersonaltrainer.com. More data can be added to the fitness program when RCX5 is coupled to a stride sensor places in the shoes, which measures the speed and pace as well as the average length of footfalls.",Fitness,"http://www.polar.com/rcx5/,https://www.facebook.com/PolarGlobal,https://twitter.com/polarglobal,http://www.youtube.com/Polar",Polar,Wrist,155,PolarRCX.png,"LCD Display,Button Interface,Clock",Fitness,,,£329.50 GBP,Available Now
148,PortiCool 2 System,"         PortiCool 2 System is a shirt that provides cooling and it is designed to provide comfort to athletes, firefighters, surgeons and pilots. The system help keep users cool while they are evolving within heated environments. PortiCool 2 System can also help prevent heat-related illness and deaths in extreme temperatures. With this new technology, surgeons and pilots for example can now work in a more comfortable manner and accomplish their task more effectively. The wearable device uses a portable CO2 tank that provides one hour of cooling to the user.","Medical,Fitness,Industrial","http://www.coolshirt.com/,http://www.facebook.com/coolshirt.net,http://www.youtube.com/shaferent,http://twitter.com/#!/coolshirt",Cool Shirt Systems,Torso,167,Porticool.png,"CO2 Canister,Undisclosed","Medical,Fitness",Industrial,,$799.00 USD,Available Now
149,Preventice BodyGuardian,"          The BodyGuardian is a wearable body sensor that is capable of recording biometric data for clinical use. This data includes: ECG, respiration rate, activity level and body position. The technological device is designed to adhere to the body without impairing user mobility. All data is delivered securely to the cloud-based Preventice Care Platform which can be viewed by the user's doctors.",Medical,"http://www.preventice.com/products/bodyguardian/,https://www.facebook.com/PreventiceMobileHealth,http://www.youtube.com/user/PreventiceMHealth,http://twitter.com/preventice",Preventice,Torso,166,PreventiceBodyGuardian.jpg,"ECG Sensor,Respiratory Monitor",Medical,,,No Announcement Yet,Undisclosed
150,Proteus Helius,"          The Helius includes a wearable and ingestible sensor that works together to gather information about medication digestion, activity levels and rest patterns. The ingestible sensor is made entirely of ingredients found in food and the user takes it alongside their medication. This technological device uses stomach fluid as a power source to transmit the information to the wearable patch that captures all the information. The wearable patch also detects heart rate, activity and sends the information to the mobile device.",Medical,http://www.proteusdigitalhealth.com/technology/digital-health-feedback-system/,Proteus,Waist,101,helius-pill-infoniac.jpg,Undisclosed,Medical,,,No Announcement Yet,Available Now
151,PUSH Fitness Tracker,"          The PUSH Fitness Tracker is a smart wristband designed to provide complete and scientifically-validated data used to optimize fitness training. This water-resistant wearable device tracks metrics such as balance, speed, volume load, reps and sets, and converts them into actionable data via a smartphone app. The PUSH app allows the user to choose a workout, analyze exercise efforts, review performances and share them on social media.",Fitness,"https://www.pushstrength.com,https://www.facebook.com/PUSH.StrengthInNumbers,https://twitter.com/PUSHstrength",PUSH Design Solutions Inc.,Wrist,154,PushFitnessTracker.png,"Accelerometer,Gyroscope",Fitness,,,$149.00 USD,Est. Summer 2014
152,Qardio QardioArm,          The Qardio Arm is a wearable device on the arm that tracks and measures the users vital health signs. The technological device can accurately measure heart rate and blood pressure. It has wireless connectivity that transmit these information for viewing on the web and smart phones. There is an App on smart phones that allow the user to monitor their vital signs and all personal details are stored in a cloud platform.,"Fitness,Medical","http://www.getqardio.com/,https://www.facebook.com/qardio,http://www.pinterest.com/pin/240238961345638516/,https://twitter.com/getqardio,https://plus.google.com/+Getqardio/posts",Qardio,Arm,42,automatic-upper-arm-blood-pressure-monitors-wireless.jpg,Undisclosed,"Fitness,Medical",,,$99.00 USD,Est. 2014
153,Qardio QardioCore,"          The QardioCore is a wearable device on the waist that detects and measures heart rate, physical activity and body temperature. This wearable device has wireless capabilities that can upload these information into a cloud storage which can be accessed by clinicians or other health care provider. This technological device also has fitness tracking that can track the fitness performance of the user. All the vital data can be seen on the smart phone for analyzing and viewing.","Fitness,Medical","http://www.getqardio.com/,https://twitter.com/getqardio,https://www.facebook.com/qardio,https://plus.google.com/102066378188715588517,http://www.pinterest.com/pin/240238961345638516/",Qardio,Chest,37,slide-core.png,Undisclosed,"Fitness,Medical",,,$449.00 USD,Est. 2014
154,Qualcomm Toq,"          The Qualcomm Toq is a wearable smartwatch with an always-on color LCD touchscreen. The Toq's proprietary Mirasol"" display technology uses the ambient light around the user to illuminate the display. This results in a significant power reduction and","Lifestyle,Entertainment","http://toq.qualcomm.com/,http://facebook.com/qualcommtoq,http://twitter.com/qualcommtoq,http://youtube.com/qualcommtoq",Qualcomm Connected Experiences Inc.,Wrist,153,qualcommtoq.png,"Mirasol IMOD Display,Touch Interface,Clock",Lifestyle,Entertainment,,$349.99 USD,Available Now
155,Razer Nabu,"          The Razer Nabu is a gesture driven wearable smart watch that uses data collection to provide a preference based user experience. While synced with a smart phone, the Nabu allows users to program gestures to interact with notifications. With modern social etiquette in mind, this wearable device allows users to stay connected without constantly glaring at their smart phones. The Nabu's metric tracking integration syncs with it's smart phone companion app and ramifies the data collected in order to provide user friendly insight. Other features include Pulse (Razer's proprietary band-to-band communication technology), it's social capability of being able to detect if a user's friend (who must be wearing a Nabu wristband) is in the near vicinity. Furthermore, becoming LinkedIn or Facebook friends with other Nabu wearers can be as easy as giving a high five.","Lifestyle,Fitness","http://www.razerzone.com/nabu,https://twitter.com/Razer,https://www.facebook.com/razer,https://plus.google.com/115961527817107021979,http://www.youtube.com/user/cultofrazer",Razer,Wrist,152,RazerNabu.png,"Accelerometer,Altimeter,OLED Display,Clock,Touch Interface","Lifestyle,Fitness",,,No Announcement Yet,Undisclosed
156,Recon Instruments Jet,"          With a sporty frame and a robust design, the Recon Jet is a wearable heads up display geared towards fitness enthusiasts. Custom apps can be developed for almost any application (e.g.: navigation, weather, social media, and digital coaching). This technological device is perfectly balanced along the bridge and has a high quality polarized lens. An interchangeable rechargeable battery allows for a significantly longer use time. Under rain, snow, sun, or with gloves on, the optical touch sensor allows for control of the Recon Jet under all conditions.",Fitness,"http://www.reconinstruments.com/products/jet/,http://www.facebook.com/recon,http://twitter.com/recon,http://www.pinterest.com/reconinstruments/",Recon Instruments,Head,199,ReconInstrumentsJet.jpg,"Accelerometer,Audio Speaker,Barometer,Clock,DLP Display,GPS,Gyroscope,Microphone,Photo Camera,Video Camera",Fitness,,,$599.00 USD,Est. Q2 2014
157,Recon Instruments Snow2,"          The Recon Instruments Snow2 is a performance heads-up display that can be mounted on most of the world's leading goggle brands. Paired to a smartphone, it also accesses social and music apps. This wearable device is primarily designed for skiing and snowboarding. A waterproof Bluetooth Low Energy remote worn on the wrist allows an easy navigation through the display of the HUD. This technological device is built on Android OS and an SDK is available for 3rd party app development. The Snow2 can be found on the Oakley Airwave 1.5, Smith I/O Recon, Zeal Optics Z3 and can be used with compatible goggles from Scott, Uvex, Alpina, and Briko.",Fitness,"http://www.reconinstruments.com/products/snow2/,https://www.facebook.com/recon?fref=ts,https://twitter.com/Recon,http://www.youtube.com/user/ReconInstruments/search?query=snow2,https://plus.google.com/114626535473532464121/posts",Recon Instruments,Head,200,ReconSnow.png,"Accelerometer,Barometer,Clock,LCD Display,GPS,Gyroscope,Magnetometer,Button Interface",Fitness,,,$399.00 USD,Available Now
158,Reemo,"          Reemo is a wearable device that can control electronics based on unique gestures made by the user. Reemo can control Windows PC or Mac Computer and even simple electronics such as lamps and fans. The company is improving their technology by building partnerships and increasing compatibility with more home automation systems. Reemo does not require a mobile devices to operate, but future versions of the product may include an app to augment functionality of the product.",Lifestyle,"http://www.getreemo.com/,https://www.facebook.com/Playtabase,https://twitter.com/Playtabase,http://www.pinterest.com/playtabase/",Playtabase,Wrist,151,Reemo.png,Undisclosed,Lifestyle,,,No Announcement Yet,Undisclosed
159,Rest Devices Mimo,"          The Mimo baby monitor is designed to give parents peace of mind by providing them with data and analytics regarding their infant.  Additionally, the wearable device can alert parents/caretakers of irregularities or based on custom alerts (i.e. when the baby wakes up).",Lifestyle,"http://mimobaby.com/,https://www.facebook.com/restwithrest,https://twitter.com/mimobabies,http://www.youtube.com/channel/UCcuq-iPsoY_R9U5bC1uOdJg/videos,http://pinterest.com/mimobabies",Rest Devices,Torso,165,RestDevicesMimo.png,"Respiratory Monitor,Accelerometer",Lifestyle,,,$199.00 USD,14-Feb
160,Ringblingz Ring,"          Ringblingz is a technological device worn on the finger that focuses on the social aspect of wearables. The ring connects to an app that enables the user to be in touch with its Ringblingz network via phone, text, Facebook, Twitter, Instagram, Pinterest or Snapchat. A vibration signals incoming social messages to the user, who can then filter them in a non-disruptive way.",Lifestyle,"http://ringblingz.com/,https://twitter.com/ringblingz,https://www.facebook.com/ringblingz",Ringblingz,Fingers,181,,Undisclosed,Lifestyle,,,$49.95 USD,"August 3rd, 2014"
161,Run-N-Read,"          The Run-N-Read is a device that allows the user to read comfortably on their tablets while walking or running. When running, the user will be moving up and down making it hard to read something that is stationary. This device measures how much the user moves and makes the text on the tablet move according to the movements of the user. This makes it much easier for the user to read the text. Furthermore, the device also measures the step count and calories burned. To change pages on the tablet, the user can tap on the surface of the Run-N-Read device.",Fitness,http://www.weartrons.com/#product,Weartrons Labs,"Head,Chest",24,Run-n-Read.png,Undisclosed,Fitness,,,No Announcement Yet,Undisclosed
162,Samsung Gear,"          The Samsung Galaxy Gear is an Android-based SmartWatch that syncs with your mobile phone to achieve SmartPhone-like capabilities. The wearable watch can make and receive calls, display emails and texts, take pictures and record video. This technological device can also be controlled by voice commands using Samsung's S Voice feature. Formerly known as the Samsung Galaxy Gear. Galaxy"" was dropped from the product line when the Samsung Gear 2 was released.","Entertainment,Lifestyle","http://www.samsung.com/ca/consumer/mobile/galaxy-gear/galaxy-gear/SM-V7000ZKAXAC,https://www.facebook.com/samsung.galaxy.gear.smart.watch,https://twitter.com/GalaxyGearNews,http://www.youtube.com/user/SamsungGalaxyGear,https://plus.google.com/u/0/+Galaxygearforum/about",Samsung,Wrist,150,SamsungGalaxyGear.jpeg,"OLED Display,Photo Camera,Video Camera,Accelerometer,Gyroscope,Microphone,Audio Speaker,Touch Interface,Clock",Lifestyle,Entertainment,,$299.00 USD,Available Now
163,Samsung Gear 2,"          The Samsung Galaxy Gear 2 is a new version of the Galaxy Gear. This hi-tech smartwatch is sleeker than the previous one and has the camera mounted onto its face. Gear 2 only works on Samsung's Tizen operating system for now. This wearable device features an exercise and heart rate tracking system, a wireless music control system and the general capabilities of a smartphone (calendar, notifications etc). The interface is touch-sensitive and the user can press the Home button to access the customizable home screen, as well as the active S Voice.","Entertainment,Lifestyle,Fitness","http://www.samsung.com/ca/consumer/mobile/galaxy-gear/,https://www.facebook.com/SamsungMobile,https://twitter.com/SamsungMobile,http://www.youtube.com/channel/UCaTmVFWCsAdfBdIrsD-hCSA",Samsung,Wrist,149,samsung-galaxy-gear-neo.jpg,"OLED Display,Photo Camera,Video Camera,Accelerometer,Gyroscope,Microphone,Audio Speaker,Touch Interface,Clock","Lifestyle,Fitness",Entertainment,,$249.00 USD,Available Now
164,Samsung Gear 2 Neo,"          The Samsung Gear 2 Neo is the second generation of the Samsung Gear which is a wearable device that has multiple functions such as accepting calls, messaging and listening to music. The Gear 2 Neo has lower processing power compared to the Gear 2 but both are an improvement on the old generation in terms of lightweight designs and added functions. One of the most noticeable improvements from the old generation is that the camera is equipped onto the main body of the watch instead of the strap. This wearable device offers personal fitness coaching in real-time and custom fitness routines. The Gear 2 Neo also has a standalone music player with Bluetooth headset so the user can listen to music without their smartphones.","Lifestyle,Fitness,Entertainment","http://www.samsungmobilepress.com/2014/02/23/Gear-2-Neo,http://www.facebook.com/SamsungMobile,http://twitter.com/samsungmobile,http://youtube.com/samsungmobile,https://plus.google.com/+SamsungMobile",Samsung,Wrist,148,SamsungGear2Neo.png,"OLED Display,Microphone,Accelerometer,Gyroscope,Audio Speaker,Pedometer,Video Camera,Photo Camera,Clock","Lifestyle,Fitness",Entertainment,,No Announcement Yet,Est April 2014
165,Samsung Gear Fit,"          The Samsung Gear Fit is a smart watch that allows the user to pick up calls, view fitness data and personalize themes. This wearable device includes changeable straps and customizable themes. It can record heart rate, steps count and distanced traveled. This technological device works with mobile apps and is compatible with a number of Galaxy smart phones, tablets and computers.","Lifestyle,Fitness","http://www.samsung.com/global/microsite/gear/gearfit_features.html,https://www.facebook.com/SamsungMobile,https://twitter.com/SamsungMobile,http://www.youtube.com/user/samsungmobile,https://plus.google.com/+SamsungMobile/posts",Samsung,Wrist,147,samsung-gear-fit.png,"Accelerometer,Gyroscope,Heart Rate Monitor,Touch Interface,Clock","Lifestyle,Fitness",,,No Announcement Yet,April 11th 2014
166,Sense Pro Dry Electrodes,"          The Sense Pro device is a pair of dry wearable electrodes that weigh only 19 grams each and do not require gel or adhesives. The accompanying software can compute excess post-exercise oxygen consumption (EPOC), speed/pace, distance, cadence, total steps and activity classification.","Medical,Fitness",http://senseyourcore.com/Catalog/CatalogItem/1#sense-pro,SenseCore,Body (Anywhere),121,AllertaPebble.jpg,"ECG Sensor,Respiratory Monitor,Accelerometer,Thermometer","Medical,Fitness",,,No Announcement Yet,Undisclosed
167,Sensible Baby Smart One,"          The Smart One monitors the baby's sleeping position, temperature and movement. The wearable device has wireless connectivity with smart phones allowing the user to view the baby's activity data on their phones. There is an App on the smart phone that will alert the user of any sleeping changes for the baby.","Lifestyle,Medical","http://mysensiblebaby.com/,https://twitter.com/mysensiblebaby,https://www.facebook.com/mysensiblebaby",Sensible Baby,Chest,38,Sensible-Baby.jpg,Undisclosed,"Lifestyle,Medical",,,$149.00 USD,Est. 2014
168,SensoGlove,"          The SensoGlove is a smart glove designed for golfers. The wearable device detects the intensity of grip pressure when holding the club or driver. A small display placed on the back of the golf club allows the user to see their grip intensity. Using a built-in computer and highly responsive sensor technology, the glove provides audio and visual feedback to the user. SensoGlove constantly analyses the data in real-time, allowing the users to know if they are holding the club too tightly or too lightly and adjust their grip.",Entertainment,http://sensoglove.com/,SensoGlove,Hand,168,sensoglove.png,Textile Strain Sensor,Lifestyle,Entertainment,,$89.00 USD,Available Now
169,Sentimoto,"          Sentimoto is a smart wearable watch that captures the users' physiological and environmental data, in order to determine their overall physical well-being. The information can then be used to improve the wearer's lifestyle. Sentimoto includes sensors that analyse heart rate, body temperature, activity level, room temperature and humidity.  The measurements can be viewed on mobile devices using the cloud analytic software.","Fitness,Medical","http://sentimoto.com/,https://twitter.com/sentimoto,https://facebook.com/sentimoto,https://plus.google.com/114700783992926580475",Sentimoto,Wrist,146,sentimoto.png,"Accelerometer,Heart Rate Monitor,Thermometer,Hygrometer","Fitness,Medical",,,No Announcement Yet,Undisclosed
170,Seraphim Sense Angel Wristband,"          The Angel Wristband is an activity monitor with vital sign capabilities. It can measure pulse, blood oxygenation, acceleration, and skin temperature. It is designed to have a minimalist appearance and has no display. However, all the information on the wearable device is easily accessible and open to further development. The product is still in the early stages of development with no news of a prototype demonstration.","Fitness,Medical","http://www.angelsensor.com/,https://www.facebook.com/AngelWearableSensor,https://twitter.com/AngelSensor",Seraphim Sense Ltd.,Wrist,145,bracelet.png,"Oximeter,Vibrator,Accelerometer,Heart Rate Monitor","Fitness,Medical",,,No Announcement Yet,Undisclosed
171,Sigmo,"          Sigmo is a voice translator that can be worn around the neck, wrist, or attached to a belt. Sigmo is capable of translating over 25 different languages. By pressing the first button, the wearable device records the speech to then translates it into the user's native language. Sigmo requires a smartphone with a connection to the internet to work. The developing firm is working on providing the device with a downloaded database of vocabulary, so that Sigmo can operate offline. It comes in different colours and with accessories such as neck strap, wrist bracelet and carrying bag.","Industrial,Lifestyle",http://buysigmo.com/,Sigmo,"Neck,Arm,Wrist",32,sigmo-translator.png,"Microphone,Button Interface",Lifestyle,Industrial,,No Announcement Yet,Undisclosed
172,Skully Helmets,"          The Skully Helmet is a hi-tech motorcycle helmet that features a rear view camera, as well as navigation and connectivity to smart phones. The rear view camera has a 180 degree viewing angle which allow the user to view all blind spots while riding on the motorcycle. The GPS on the wearable device does not require cellular network from smartphone, it works individually by itself. Furthermore, Skully has voice control which allows the user to control functions on the smart phones such as music, text and calls.","Lifestyle,Entertainment","http://www.skullyhelmets.com,https://www.facebook.com/SkullyHelmets,https://twitter.com/skullyhelmets",Skully Helmets,Head,201,SkullyHelmets.png,"Photo Camera,Video Camera,GPS",Lifestyle,Entertainment,,No Announcement Yet,Undisclosed
173,SMI Eye Tracking Glasses,"          The SMI Eye Tracking glasses is a hi-tech pair of glasses used to record what is in the user's field of vision. Using two cameras located on the rim of the glasses, the cameras capture the eye movements, map the gaze point and embed it into the video. This wearable device has two streaming options: mobile or computer. The mobile option allows the user to view the live feedback directly from a smartphone, and the computer option features real-time streaming and live synchronization with mobile EEG data (EEG sensor provided as an add-on).",Lifestyle,"http://www.eyetracking-glasses.com/,http://www.youtube.com/user/smieyetracking,http://www.facebook.com/pages/SensoMotoric-Instruments-SMI/149347938511099?sk=wall,http://www.twitter.com/smieyetracking/",SensoMotoric Instrument,Head,202,smi-eye-tracker.png,"Video Camera,Photo Camera,Microphone",Lifestyle,,,No Announcement Yet,No Announcement Yet
174,Somaxis MyoLink,          The Myolink monitors the muscle activity of the arm for health and fitness purposes. This wearable device has an EMG electrode that hooks up to the arm and measures the electric signal from the muscles. These measurements are wirelessly sent to the computer for analyzing and viewing.,"Medical,Fitness",http://somaxis.com/,Somaxis,Body (Anywhere),120,PebbleSteelSmartwatch.png,"EEG Sensor,EMG Sensor,ECG Sensor","Medical,Fitness",,,$99.00 USD,Undisclosed
175,Sonostar SmartWatch,"          The Sonostar SmartWatch can view fitness activity, notifies the user of incoming messages and play music. This wearable device coordinates with the smart phone to alert the user of incoming text messages or emails and control music on the smart phone using the smartwatch. It can also view fitness activities such as duration, speed, distance and calories. Furthermore, the smart watch also features a find phone button that will help the user find their misplaced phone.","Lifestyle,Fitness",http://www.sonostar.com/,Sonostar,Wrist,144,buy01b.jpg,"E-Paper Display,Touch Interface,Button Interface,Clock","Lifestyle,Fitness",,,No Announcement Yet,Undisclosed
